time,IM,S1P,S2P,F2,F3,Rec
1487,0.85,0.996934539,0.999936119,0.5,1,1
1488,0.85,0.996940648,0.999936325,0.5,1,1
1489,0.85,0.996946742,0.999936531,0.5,1,1
1490,0.85,0.996952822,0.999936737,0.5,1,1
1491,0.85,0.996958887,0.999936941,0.5,1,1
1492,0.85,0.996964938,0.999937145,0.5,1,1
1493,0.85,0.996970975,0.999937348,0.5,1,1
1494,0.85,0.996976997,0.99993755,0.5,1,1
1495,0.85,0.996983005,0.999937751,0.5,1,1
1496,0.85,0.996988999,0.999937952,0.5,1,1
1497,0.85,0.996994978,0.999938152,0.5,1,1
1498,0.85,0.997000944,0.999938351,0.5,1,1
1499,0.85,0.997006895,0.99993855,0.5,1,1
1500,0.85,0.997012832,0.999938748,0.5,1,1
1501,0.85,0.997018755,0.999938945,0.5,1,1
1502,0.85,0.997024665,0.999939141,0.5,1,1
1503,0.85,0.99703056,0.999939337,0.5,1,1
1504,0.85,0.997036441,0.999939532,0.5,1,1
1505,0.85,0.997042309,0.999939726,0.5,1,1
1506,0.85,0.997048162,0.99993992,0.5,1,1
1507,0.85,0.997054002,0.999940113,0.5,1,1
1508,0.85,0.997059828,0.999940305,0.5,1,1
1509,0.85,0.997065641,0.999940496,0.5,1,1
1510,0.85,0.997071439,0.999940687,0.5,1,1
1511,0.85,0.997077224,0.999940877,0.5,1,1
1512,0.85,0.997082996,0.999941066,0.5,1,1
1513,0.85,0.997088754,0.999941255,0.5,1,1
1514,0.85,0.997094498,0.999941443,0.5,1,1
1515,0.85,0.997100229,0.99994163,0.5,1,1
1516,0.85,0.997105946,0.999941817,0.5,1,1
1517,0.85,0.99711165,0.999942003,0.5,1,1
1518,0.85,0.997117341,0.999942188,0.5,1,1
1519,0.85,0.997123018,0.999942373,0.5,1,1
1520,0.85,0.997128682,0.999942556,0.5,1,1
1521,0.85,0.997134333,0.99994274,0.5,1,1
1522,0.85,0.99713997,0.999942922,0.5,1,1
1523,0.85,0.997145594,0.999943104,0.5,1,1
1524,0.85,0.997151205,0.999943285,0.5,1,1
1525,0.85,0.997156803,0.999943466,0.5,1,1
1526,0.85,0.997162388,0.999943646,0.5,1,1
1527,0.85,0.99716796,0.999943825,0.5,1,1
1528,0.85,0.997173518,0.999944004,0.5,1,1
1529,0.85,0.997179064,0.999944182,0.5,1,1
1530,0.85,0.997184597,0.999944359,0.5,1,1
1531,0.85,0.997190117,0.999944536,0.5,1,1
1532,0.85,0.997195624,0.999944712,0.5,1,1
1533,0.85,0.997201118,0.999944888,0.5,1,1
1534,0.85,0.997206599,0.999945063,0.5,1,1
1535,0.85,0.997212068,0.999945237,0.5,1,1
1536,0.85,0.997217524,0.99994541,0.5,1,1
1537,0.85,0.997222967,0.999945583,0.5,1,1
1538,0.85,0.997228397,0.999945756,0.5,1,1
1539,0.85,0.997233815,0.999945927,0.5,1,1
1540,0.85,0.99723922,0.999946099,0.5,1,1
1541,0.85,0.997244613,0.999946269,0.5,1,1
1542,0.85,0.997249993,0.999946439,0.5,1,1
1543,0.85,0.997255361,0.999946608,0.5,1,1
1544,0.85,0.997260716,0.999946777,0.5,1,1
1545,0.85,0.997266058,0.999946945,0.5,1,1
1546,0.85,0.997271389,0.999947112,0.5,1,1
1547,0.85,0.997276707,0.999947279,0.5,1,1
1548,0.85,0.997282012,0.999947445,0.5,1,1
1549,0.85,0.997287306,0.999947611,0.5,1,1
1550,0.85,0.997292587,0.999947776,0.5,1,1
1551,0.85,0.997297856,0.999947941,0.5,1,1
1552,0.85,0.997303112,0.999948105,0.5,1,1
1553,0.85,0.997308357,0.999948268,0.5,1,1
1554,0.85,0.997313589,0.999948431,0.5,1,1
1555,0.85,0.997318809,0.999948593,0.5,1,1
1556,0.85,0.997324017,0.999948754,0.5,1,1
1557,0.85,0.997329214,0.999948915,0.5,1,1
1558,0.85,0.997334398,0.999949076,0.5,1,1
1559,0.85,0.99733957,0.999949236,0.5,1,1
1560,0.85,0.99734473,0.999949395,0.5,1,1
1561,0.85,0.997349879,0.999949554,0.5,1,1
1562,0.85,0.997355015,0.999949712,0.5,1,1
1563,0.85,0.99736014,0.999949869,0.5,1,1
1564,0.85,0.997365252,0.999950026,0.5,1,1
1565,0.85,0.997370354,0.999950183,0.5,1,1
1566,0.85,0.997375443,0.999950339,0.5,1,1
1567,0.85,0.99738052,0.999950494,0.5,1,1
1568,0.85,0.997385586,0.999950649,0.5,1,1
1569,0.85,0.997390641,0.999950803,0.5,1,1
1570,0.85,0.997395683,0.999950957,0.5,1,1
1571,0.85,0.997400714,0.99995111,0.5,1,1
1572,0.85,0.997405734,0.999951263,0.5,1,1
1573,0.85,0.997410742,0.999951415,0.5,1,1
1574,0.85,0.997415738,0.999951566,0.5,1,1
1575,0.85,0.997420723,0.999951717,0.5,1,1
1576,0.85,0.997425697,0.999951868,0.5,1,1
1577,0.85,0.997430659,0.999952018,0.5,1,1
1578,0.85,0.99743561,0.999952167,0.5,1,1
1579,0.85,0.99744055,0.999952316,0.5,1,1
1580,0.85,0.997445478,0.999952464,0.5,1,1
1581,0.85,0.997450395,0.999952612,0.5,1,1
1582,0.85,0.9974553,0.999952759,0.5,1,1
1583,0.85,0.997460195,0.999952906,0.5,1,1
1584,0.85,0.997465078,0.999953053,0.5,1,1
1585,0.85,0.99746995,0.999953198,0.5,1,1
1586,0.85,0.997474811,0.999953344,0.5,1,1
1587,0.85,0.997479661,0.999953488,0.5,1,1
1588,0.85,0.9974845,0.999953633,0.5,1,1
1589,0.85,0.997489328,0.999953776,0.5,1,1
1590,0.85,0.997494144,0.999953919,0.5,1,1
1591,0.85,0.99749895,0.999954062,0.5,1,1
1592,0.85,0.997503745,0.999954204,0.5,1,1
1593,0.85,0.997508529,0.999954346,0.5,1,1
1594,0.85,0.997513302,0.999954487,0.5,1,1
1595,0.85,0.997518064,0.999954628,0.5,1,1
1596,0.85,0.997522815,0.999954768,0.5,1,1
1597,0.85,0.997527556,0.999954908,0.5,1,1
1598,0.85,0.997532285,0.999955047,0.5,1,1
1599,0.85,0.997537004,0.999955186,0.5,1,1
1600,0.85,0.997541713,0.999955324,0.5,1,1
1601,0.85,0.99754641,0.999955462,0.5,1,1
1602,0.85,0.997551097,0.999955599,0.5,1,1
1603,0.85,0.997555773,0.999955736,0.5,1,1
1604,0.85,0.997560439,0.999955873,0.5,1,1
1605,0.85,0.997565094,0.999956009,0.5,1,1
1606,0.85,0.997569739,0.999956144,0.5,1,1
1607,0.85,0.997574373,0.999956279,0.5,1,1
1608,0.85,0.997578996,0.999956413,0.5,1,1
1609,0.85,0.997583609,0.999956547,0.5,1,1
1610,0.85,0.997588212,0.999956681,0.5,1,1
1611,0.85,0.997592804,0.999956814,0.5,1,1
1612,0.85,0.997597386,0.999956947,0.5,1,1
1613,0.85,0.997601957,0.999957079,0.5,1,1
1614,0.85,0.997606518,0.99995721,0.5,1,1
1615,0.85,0.997611069,0.999957342,0.5,1,1
1616,0.85,0.99761561,0.999957472,0.5,1,1
1617,0.85,0.99762014,0.999957603,0.5,1,1
1618,0.85,0.99762466,0.999957733,0.5,1,1
1619,0.85,0.99762917,0.999957862,0.5,1,1
1620,0.85,0.99763367,0.999957991,0.5,1,1
1621,0.85,0.997638159,0.999958119,0.5,1,1
1622,0.85,0.997642639,0.999958247,0.5,1,1
1623,0.85,0.997647108,0.999958375,0.5,1,1
1624,0.85,0.997651568,0.999958502,0.5,1,1
1625,0.85,0.997656017,0.999958629,0.5,1,1
1626,0.85,0.997660456,0.999958755,0.5,1,1
1627,0.85,0.997664885,0.999958881,0.5,1,1
1628,0.85,0.997669305,0.999959007,0.5,1,1
1629,0.85,0.997673714,0.999959132,0.5,1,1
1630,0.85,0.997678114,0.999959256,0.5,1,1
1631,0.85,0.997682503,0.99995938,0.5,1,1
1632,0.85,0.997686883,0.999959504,0.5,1,1
1633,0.85,0.997691253,0.999959627,0.5,1,1
1634,0.85,0.997695613,0.99995975,0.5,1,1
1635,0.85,0.997699964,0.999959873,0.5,1,1
1636,0.85,0.997704304,0.999959995,0.5,1,1
1637,0.85,0.997708635,0.999960116,0.5,1,1
1638,0.85,0.997712956,0.999960237,0.5,1,1
1639,0.85,0.997717268,0.999960358,0.5,1,1
1640,0.85,0.99772157,0.999960478,0.5,1,1
1641,0.85,0.997725862,0.999960598,0.5,1,1
1642,0.85,0.997730145,0.999960718,0.5,1,1
1643,0.85,0.997734418,0.999960837,0.5,1,1
1644,0.85,0.997738681,0.999960956,0.5,1,1
1645,0.85,0.997742935,0.999961074,0.5,1,1
1646,0.85,0.99774718,0.999961192,0.5,1,1
1647,0.85,0.997751415,0.999961309,0.5,1,1
1648,0.85,0.997755641,0.999961426,0.5,1,1
1649,0.85,0.997759857,0.999961543,0.5,1,1
1650,0.85,0.997764064,0.999961659,0.5,1,1
1651,0.85,0.997768261,0.999961775,0.5,1,1
1652,0.85,0.997772449,0.999961891,0.5,1,1
1653,0.85,0.997776628,0.999962006,0.5,1,1
1654,0.85,0.997780798,0.99996212,0.5,1,1
1655,0.85,0.997784958,0.999962235,0.5,1,1
1656,0.85,0.997789109,0.999962349,0.5,1,1
1657,0.85,0.99779325,0.999962462,0.5,1,1
1658,0.85,0.997797383,0.999962575,0.5,1,1
1659,0.85,0.997801506,0.999962688,0.5,1,1
1660,0.85,0.99780562,0.9999628,0.5,1,1
1661,0.85,0.997809726,0.999962912,0.5,1,1
1662,0.85,0.997813821,0.999963024,0.5,1,1
1663,0.85,0.997817908,0.999963135,0.5,1,1
1664,0.85,0.997821986,0.999963246,0.5,1,1
1665,0.85,0.997826055,0.999963357,0.5,1,1
1666,0.85,0.997830115,0.999963467,0.5,1,1
1667,0.85,0.997834165,0.999963576,0.5,1,1
1668,0.85,0.997838207,0.999963686,0.5,1,1
1669,0.85,0.99784224,0.999963795,0.5,1,1
1670,0.85,0.997846264,0.999963903,0.5,1,1
1671,0.85,0.997850279,0.999964011,0.5,1,1
1672,0.85,0.997854285,0.999964119,0.5,1,1
1673,0.85,0.997858282,0.999964227,0.5,1,1
1674,0.85,0.997862271,0.999964334,0.5,1,1
1675,0.85,0.99786625,0.999964441,0.5,1,1
1676,0.85,0.997870221,0.999964547,0.5,1,1
1677,0.85,0.997874183,0.999964653,0.5,1,1
1678,0.85,0.997878137,0.999964759,0.5,1,1
1679,0.85,0.997882081,0.999964864,0.5,1,1
1680,0.85,0.997886017,0.999964969,0.5,1,1
1681,0.85,0.997889945,0.999965074,0.5,1,1
1682,0.85,0.997893863,0.999965178,0.5,1,1
1683,0.85,0.997897773,0.999965282,0.5,1,1
1684,0.85,0.997901675,0.999965385,0.5,1,1
1685,0.85,0.997905568,0.999965489,0.5,1,1
1686,0.85,0.997909452,0.999965591,0.5,1,1
1687,0.85,0.997913328,0.999965694,0.5,1,1
1688,0.85,0.997917195,0.999965796,0.5,1,1
1689,0.85,0.997921054,0.999965898,0.5,1,1
1690,0.85,0.997924904,0.999965999,0.5,1,1
1691,0.85,0.997928746,0.999966101,0.5,1,1
1692,0.85,0.997932579,0.999966201,0.5,1,1
1693,0.85,0.997936404,0.999966302,0.5,1,1
1694,0.85,0.99794022,0.999966402,0.5,1,1
1695,0.85,0.997944029,0.999966502,0.5,1,1
1696,0.85,0.997947828,0.999966601,0.5,1,1
1697,0.85,0.99795162,0.9999667,0.5,1,1
1698,0.85,0.997955403,0.999966799,0.5,1,1
1699,0.85,0.997959178,0.999966897,0.5,1,1
1700,0.85,0.997962945,0.999966996,0.5,1,1
1701,0.85,0.997966703,0.999967093,0.5,1,1
1702,0.85,0.997970454,0.999967191,0.5,1,1
1703,0.85,0.997974196,0.999967288,0.5,1,1
1704,0.85,0.997977929,0.999967385,0.5,1,1
1705,0.85,0.997981655,0.999967481,0.5,1,1
1706,0.85,0.997985373,0.999967577,0.5,1,1
1707,0.85,0.997989082,0.999967673,0.5,1,1
1708,0.85,0.997992784,0.999967769,0.5,1,1
1709,0.85,0.997996477,0.999967864,0.5,1,1
1710,0.85,0.998000162,0.999967959,0.5,1,1
1711,0.85,0.998003839,0.999968053,0.5,1,1
1712,0.85,0.998007509,0.999968148,0.5,1,1
1713,0.85,0.99801117,0.999968242,0.5,1,1
1714,0.85,0.998014823,0.999968335,0.5,1,1
1715,0.85,0.998018468,0.999968429,0.5,1,1
1716,0.85,0.998022106,0.999968522,0.5,1,1
1717,0.85,0.998025735,0.999968614,0.5,1,1
1718,0.85,0.998029357,0.999968707,0.5,1,1
1719,0.85,0.998032971,0.999968799,0.5,1,1
1720,0.85,0.998036576,0.99996889,0.5,1,1
1721,0.85,0.998040174,0.999968982,0.5,1,1
1722,0.85,0.998043765,0.999969073,0.5,1,1
1723,0.85,0.998047347,0.999969164,0.5,1,1
1724,0.85,0.998050922,0.999969254,0.5,1,1
1725,0.85,0.998054489,0.999969345,0.5,1,1
1726,0.85,0.998058048,0.999969435,0.5,1,1
1727,0.85,0.998061599,0.999969524,0.5,1,1
1728,0.85,0.998065143,0.999969614,0.5,1,1
1729,0.85,0.998068679,0.999969703,0.5,1,1
1730,0.85,0.998072208,0.999969791,0.5,1,1
1731,0.85,0.998075729,0.99996988,0.5,1,1
1732,0.85,0.998079242,0.999969968,0.5,1,1
1733,0.85,0.998082747,0.999970056,0.5,1,1
1734,0.85,0.998086245,0.999970144,0.5,1,1
1735,0.85,0.998089736,0.999970231,0.5,1,1
1736,0.85,0.998093219,0.999970318,0.5,1,1
1737,0.85,0.998096694,0.999970405,0.5,1,1
1738,0.85,0.998100162,0.999970491,0.5,1,1
1739,0.85,0.998103623,0.999970577,0.5,1,1
1740,0.85,0.998107076,0.999970663,0.5,1,1
1741,0.85,0.998110521,0.999970749,0.5,1,1
1742,0.85,0.998113959,0.999970834,0.5,1,1
1743,0.85,0.99811739,0.999970919,0.5,1,1
1744,0.85,0.998120813,0.999971004,0.5,1,1
1745,0.85,0.998124229,0.999971088,0.5,1,1
1746,0.85,0.998127638,0.999971172,0.5,1,1
1747,0.85,0.998131039,0.999971256,0.5,1,1
1748,0.85,0.998134433,0.99997134,0.5,1,1
1749,0.85,0.99813782,0.999971423,0.5,1,1
1750,0.85,0.998141199,0.999971506,0.5,1,1
1751,0.85,0.998144571,0.999971589,0.5,1,1
1752,0.85,0.998147936,0.999971672,0.5,1,1
1753,0.85,0.998151294,0.999971754,0.5,1,1
1754,0.85,0.998154645,0.999971836,0.5,1,1
1755,0.85,0.998157988,0.999971918,0.5,1,1
1756,0.85,0.998161324,0.999971999,0.5,1,1
1757,0.85,0.998164653,0.99997208,0.5,1,1
1758,0.85,0.998167975,0.999972161,0.5,1,1
1759,0.85,0.998171289,0.999972242,0.5,1,1
1760,0.85,0.998174597,0.999972322,0.5,1,1
1761,0.85,0.998177898,0.999972402,0.5,1,1
1762,0.85,0.998181191,0.999972482,0.5,1,1
1763,0.85,0.998184478,0.999972562,0.5,1,1
1764,0.85,0.998187757,0.999972641,0.5,1,1
1765,0.85,0.998191029,0.99997272,0.5,1,1
1766,0.85,0.998194295,0.999972799,0.5,1,1
1767,0.85,0.998197553,0.999972878,0.5,1,1
1768,0.85,0.998200805,0.999972956,0.5,1,1
1769,0.85,0.998204049,0.999973034,0.5,1,1
1770,0.85,0.998207287,0.999973112,0.5,1,1
1771,0.85,0.998210518,0.999973189,0.5,1,1
1772,0.85,0.998213742,0.999973267,0.5,1,1
1773,0.85,0.998216958,0.999973344,0.5,1,1
1774,0.85,0.998220169,0.99997342,0.5,1,1
1775,0.85,0.998223372,0.999973497,0.5,1,1
1776,0.85,0.998226568,0.999973573,0.5,1,1
1777,0.85,0.998229758,0.999973649,0.5,1,1
1778,0.85,0.998232941,0.999973725,0.5,1,1
1779,0.85,0.998236117,0.999973801,0.5,1,1
1780,0.85,0.998239286,0.999973876,0.5,1,1
1781,0.85,0.998242449,0.999973951,0.5,1,1
1782,0.85,0.998245605,0.999974026,0.5,1,1
1783,0.85,0.998248754,0.9999741,0.5,1,1
1784,0.85,0.998251897,0.999974175,0.5,1,1
1785,0.85,0.998255032,0.999974249,0.5,1,1
1786,0.85,0.998258162,0.999974323,0.5,1,1
1787,0.85,0.998261284,0.999974396,0.5,1,1
1788,0.85,0.9982644,0.99997447,0.5,1,1
1789,0.85,0.998267509,0.999974543,0.5,1,1
1790,0.85,0.998270612,0.999974616,0.5,1,1
1791,0.85,0.998273708,0.999974688,0.5,1,1
1792,0.85,0.998276798,0.999974761,0.5,1,1
1793,0.85,0.998279881,0.999974833,0.5,1,1
1794,0.85,0.998282958,0.999974905,0.5,1,1
1795,0.85,0.998286028,0.999974977,0.5,1,1
1796,0.85,0.998289091,0.999975048,0.5,1,1
1797,0.85,0.998292148,0.999975119,0.5,1,1
1798,0.85,0.998295199,0.99997519,0.5,1,1
1799,0.85,0.998298243,0.999975261,0.5,1,1
1800,0.85,0.998301281,0.999975332,0.5,1,1
1801,0.85,0.998304312,0.999975402,0.5,1,1
1802,0.85,0.998307337,0.999975472,0.5,1,1
1803,0.85,0.998310356,0.999975542,0.5,1,1
1804,0.85,0.998313368,0.999975612,0.5,1,1
1805,0.85,0.998316374,0.999975681,0.5,1,1
1806,0.85,0.998319373,0.99997575,0.5,1,1
1807,0.85,0.998322367,0.999975819,0.5,1,1
1808,0.85,0.998325354,0.999975888,0.5,1,1
1809,0.85,0.998328334,0.999975957,0.5,1,1
1810,0.85,0.998331309,0.999976025,0.5,1,1
1811,0.85,0.998334277,0.999976093,0.5,1,1
1812,0.85,0.998337239,0.999976161,0.5,1,1
1813,0.85,0.998340194,0.999976229,0.5,1,1
1814,0.85,0.998343144,0.999976296,0.5,1,1
1815,0.85,0.998346087,0.999976363,0.5,1,1
1816,0.85,0.998349024,0.99997643,0.5,1,1
1817,0.85,0.998351955,0.999976497,0.5,1,1
1818,0.85,0.99835488,0.999976564,0.5,1,1
1819,0.85,0.998357798,0.99997663,0.5,1,1
1820,0.85,0.998360711,0.999976696,0.5,1,1
1821,0.85,0.998363617,0.999976762,0.5,1,1
1822,0.85,0.998366517,0.999976828,0.5,1,1
1823,0.85,0.998369412,0.999976894,0.5,1,1
1824,0.85,0.9983723,0.999976959,0.5,1,1
1825,0.85,0.998375182,0.999977024,0.5,1,1
1826,0.85,0.998378058,0.999977089,0.5,1,1
1827,0.85,0.998380928,0.999977154,0.5,1,1
1828,0.85,0.998383792,0.999977218,0.5,1,1
1829,0.85,0.99838665,0.999977283,0.5,1,1
1830,0.85,0.998389503,0.999977347,0.5,1,1
1831,0.85,0.998392349,0.999977411,0.5,1,1
1832,0.85,0.998395189,0.999977474,0.5,1,1
1833,0.85,0.998398023,0.999977538,0.5,1,1
1834,0.85,0.998400852,0.999977601,0.5,1,1
1835,0.85,0.998403674,0.999977664,0.5,1,1
1836,0.85,0.998406491,0.999977727,0.5,1,1
1837,0.85,0.998409302,0.99997779,0.5,1,1
1838,0.85,0.998412106,0.999977852,0.5,1,1
1839,0.85,0.998414905,0.999977914,0.5,1,1
1840,0.85,0.998417699,0.999977976,0.5,1,1
1841,0.85,0.998420486,0.999978038,0.5,1,1
1842,0.85,0.998423268,0.9999781,0.5,1,1
1843,0.85,0.998426044,0.999978162,0.5,1,1
1844,0.85,0.998428814,0.999978223,0.5,1,1
1845,0.85,0.998431578,0.999978284,0.5,1,1
1846,0.85,0.998434336,0.999978345,0.5,1,1
1847,0.85,0.998437089,0.999978406,0.5,1,1
1848,0.85,0.998439836,0.999978466,0.5,1,1
1849,0.85,0.998442578,0.999978526,0.5,1,1
1850,0.85,0.998445313,0.999978587,0.5,1,1
1851,0.85,0.998448043,0.999978646,0.5,1,1
1852,0.85,0.998450768,0.999978706,0.5,1,1
1853,0.85,0.998453487,0.999978766,0.5,1,1
1854,0.85,0.9984562,0.999978825,0.5,1,1
1855,0.85,0.998458907,0.999978884,0.5,1,1
1856,0.85,0.998461609,0.999978943,0.5,1,1
1857,0.85,0.998464305,0.999979002,0.5,1,1
1858,0.85,0.998466996,0.999979061,0.5,1,1
1859,0.85,0.998469681,0.999979119,0.5,1,1
1860,0.85,0.998472361,0.999979178,0.5,1,1
1861,0.85,0.998475035,0.999979236,0.5,1,1
1862,0.85,0.998477703,0.999979294,0.5,1,1
1863,0.85,0.998480366,0.999979351,0.5,1,1
1864,0.85,0.998483024,0.999979409,0.5,1,1
1865,0.85,0.998485676,0.999979466,0.5,1,1
1866,0.85,0.998488322,0.999979523,0.5,1,1
1867,0.85,0.998490963,0.99997958,0.5,1,1
1868,0.85,0.998493599,0.999979637,0.5,1,1
1869,0.85,0.998496229,0.999979694,0.5,1,1
1870,0.85,0.998498854,0.99997975,0.5,1,1
1871,0.85,0.998501473,0.999979806,0.5,1,1
1872,0.85,0.998504087,0.999979863,0.5,1,1
1873,0.85,0.998506696,0.999979919,0.5,1,1
1874,0.85,0.998509299,0.999979974,0.5,1,1
1875,0.85,0.998511897,0.99998003,0.5,1,1
1876,0.85,0.99851449,0.999980085,0.5,1,1
1877,0.85,0.998517077,0.99998014,0.5,1,1
1878,0.85,0.998519659,0.999980196,0.5,1,1
1879,0.85,0.998522235,0.99998025,0.5,1,1
1880,0.85,0.998524807,0.999980305,0.5,1,1
1881,0.85,0.998527373,0.99998036,0.5,1,1
1882,0.85,0.998529933,0.999980414,0.5,1,1
1883,0.85,0.998532489,0.999980468,0.5,1,1
1884,0.85,0.998535039,0.999980522,0.5,1,1
1885,0.85,0.998537584,0.999980576,0.5,1,1
1886,0.85,0.998540124,0.99998063,0.5,1,1
1887,0.85,0.998542659,0.999980683,0.5,1,1
1888,0.85,0.998545188,0.999980737,0.5,1,1
1889,0.85,0.998547712,0.99998079,0.5,1,1
1890,0.85,0.998550231,0.999980843,0.5,1,1
1891,0.85,0.998552745,0.999980896,0.5,1,1
1892,0.85,0.998555254,0.999980948,0.5,1,1
1893,0.85,0.998557757,0.999981001,0.5,1,1
1894,0.85,0.998560256,0.999981053,0.5,1,1
1895,0.85,0.998562749,0.999981106,0.5,1,1
1896,0.85,0.998565238,0.999981158,0.5,1,1
1897,0.85,0.998567721,0.99998121,0.5,1,1
1898,0.85,0.998570199,0.999981261,0.5,1,1
1899,0.85,0.998572672,0.999981313,0.5,1,1
1900,0.85,0.99857514,0.999981364,0.5,1,1
1901,0.85,0.998577603,0.999981415,0.5,1,1
1902,0.85,0.998580061,0.999981467,0.5,1,1
1903,0.85,0.998582514,0.999981517,0.5,1,1
1904,0.85,0.998584962,0.999981568,0.5,1,1
1905,0.85,0.998587405,0.999981619,0.5,1,1
1906,0.85,0.998589843,0.999981669,0.5,1,1
1907,0.85,0.998592276,0.99998172,0.5,1,1
1908,0.85,0.998594704,0.99998177,0.5,1,1
1909,0.85,0.998597128,0.99998182,0.5,1,1
1910,0.85,0.998599546,0.999981869,0.5,1,1
1911,0.85,0.998601959,0.999981919,0.5,1,1
1912,0.85,0.998604368,0.999981969,0.5,1,1
1913,0.85,0.998606771,0.999982018,0.5,1,1
1914,0.85,0.99860917,0.999982067,0.5,1,1
1915,0.85,0.998611564,0.999982116,0.5,1,1
1916,0.85,0.998613953,0.999982165,0.5,1,1
1917,0.85,0.998616337,0.999982214,0.5,1,1
1918,0.85,0.998618716,0.999982263,0.5,1,1
1919,0.85,0.99862109,0.999982311,0.5,1,1
1920,0.85,0.99862346,0.999982359,0.5,1,1
1921,0.85,0.998625825,0.999982408,0.5,1,1
1922,0.85,0.998628185,0.999982456,0.5,1,1
1923,0.85,0.99863054,0.999982503,0.5,1,1
1924,0.85,0.99863289,0.999982551,0.5,1,1
1925,0.85,0.998635236,0.999982599,0.5,1,1
1926,0.85,0.998637577,0.999982646,0.5,1,1
1927,0.85,0.998639913,0.999982693,0.5,1,1
1928,0.85,0.998642245,0.999982741,0.5,1,1
1929,0.85,0.998644572,0.999982788,0.5,1,1
1930,0.85,0.998646894,0.999982834,0.5,1,1
1931,0.85,0.998649211,0.999982881,0.5,1,1
1932,0.85,0.998651524,0.999982928,0.5,1,1
1933,0.85,0.998653832,0.999982974,0.5,1,1
1934,0.85,0.998656135,0.99998302,0.5,1,1
1935,0.85,0.998658434,0.999983066,0.5,1,1
1936,0.85,0.998660728,0.999983112,0.5,1,1
1937,0.85,0.998663018,0.999983158,0.5,1,1
1938,0.85,0.998665303,0.999983204,0.5,1,1
1939,0.85,0.998667583,0.99998325,0.5,1,1
1940,0.85,0.998669859,0.999983295,0.5,1,1
1941,0.85,0.99867213,0.99998334,0.5,1,1
1942,0.85,0.998674396,0.999983385,0.5,1,1
1943,0.85,0.998676658,0.99998343,0.5,1,1
1944,0.85,0.998678916,0.999983475,0.5,1,1
1945,0.85,0.998681169,0.99998352,0.5,1,1
1946,0.85,0.998683417,0.999983565,0.5,1,1
1947,0.85,0.998685661,0.999983609,0.5,1,1
1948,0.85,0.9986879,0.999983653,0.5,1,1
1949,0.85,0.998690135,0.999983698,0.5,1,1
1950,0.85,0.998692366,0.999983742,0.5,1,1
1951,0.85,0.998694591,0.999983786,0.5,1,1
1952,0.85,0.998696813,0.999983829,0.5,1,1
1953,0.85,0.99869903,0.999983873,0.5,1,1
1954,0.85,0.998701242,0.999983917,0.5,1,1
1955,0.85,0.99870345,0.99998396,0.5,1,1
1956,0.85,0.998705654,0.999984003,0.5,1,1
1957,0.85,0.998707853,0.999984046,0.5,1,1
1958,0.85,0.998710048,0.999984089,0.5,1,1
1959,0.85,0.998712239,0.999984132,0.5,1,1
1960,0.85,0.998714425,0.999984175,0.5,1,1
1961,0.85,0.998716607,0.999984218,0.5,1,1
1962,0.85,0.998718784,0.99998426,0.5,1,1
1963,0.85,0.998720957,0.999984302,0.5,1,1
1964,0.85,0.998723126,0.999984345,0.5,1,1
1965,0.85,0.99872529,0.999984387,0.5,1,1
1966,0.85,0.99872745,0.999984429,0.5,1,1
1967,0.85,0.998729606,0.99998447,0.5,1,1
1968,0.85,0.998731757,0.999984512,0.5,1,1
1969,0.85,0.998733904,0.999984554,0.5,1,1
1970,0.85,0.998736047,0.999984595,0.5,1,1
1971,0.85,0.998738185,0.999984636,0.5,1,1
1972,0.85,0.99874032,0.999984678,0.5,1,1
1973,0.85,0.99874245,0.999984719,0.5,1,1
1974,0.85,0.998744576,0.99998476,0.5,1,1
1975,0.85,0.998746697,0.999984801,0.5,1,1
1976,0.85,0.998748814,0.999984841,0.5,1,1
1977,0.85,0.998750928,0.999984882,0.5,1,1
1978,0.85,0.998753037,0.999984922,0.5,1,1
1979,0.85,0.998755141,0.999984963,0.5,1,1
1980,0.85,0.998757242,0.999985003,0.5,1,1
1981,0.85,0.998759338,0.999985043,0.5,1,1
1982,0.85,0.99876143,0.999985083,0.5,1,1
1983,0.85,0.998763518,0.999985123,0.5,1,1
1984,0.85,0.998765602,0.999985163,0.5,1,1
1985,0.85,0.998767682,0.999985202,0.5,1,1
1986,0.85,0.998769758,0.999985242,0.5,1,1
1987,0.85,0.998771829,0.999985281,0.5,1,1
1988,0.85,0.998773897,0.99998532,0.5,1,1
1989,0.85,0.99877596,0.999985359,0.5,1,1
1990,0.85,0.998778019,0.999985398,0.5,1,1
1991,0.85,0.998780074,0.999985437,0.5,1,1
1992,0.85,0.998782126,0.999985476,0.5,1,1
1993,0.85,0.998784173,0.999985515,0.5,1,1
1994,0.85,0.998786216,0.999985553,0.5,1,1
1995,0.85,0.998788255,0.999985592,0.5,1,1
1996,0.85,0.998790289,0.99998563,0.5,1,1
1997,0.85,0.99879232,0.999985668,0.5,1,1
1998,0.85,0.998794347,0.999985706,0.5,1,1
1999,0.85,0.99879637,0.999985744,0.5,1,1
2000,0.85,0.998798389,0.999985782,0.5,1,1
