P1,P2,Rec
0.355285345,0.30299639,0.23324
0.364172338,0.305144711,0.24018
0.373234539,0.307026495,0.24646
0.382436298,0.308741058,0.25236
0.391739227,0.310359518,0.2589
0.401105759,0.311933103,0.26522
0.410501023,0.313498814,0.27138
0.419893698,0.315083343,0.27784
0.429256306,0.316705827,0.28356
0.438565161,0.318379804,0.28988
0.447800147,0.320114632,0.29632
0.456944414,0.321916519,0.30248
0.465984029,0.32378929,0.3081
0.474907634,0.32573496,0.31422
0.483706121,0.327754161,0.32084
0.492372328,0.329846479,0.32632
0.500900765,0.332010702,0.33248
0.509287374,0.33424502,0.33838
0.517529311,0.336547174,0.34446
0.525624762,0.338914582,0.3501
0.533572779,0.34134443,0.35604
0.541373138,0.343833747,0.36168
0.549026223,0.346379464,0.36684
0.556532914,0.348978464,0.37238
0.563894507,0.351627615,0.37774
0.571112631,0.354323801,0.3828
0.578189186,0.357063944,0.38814
0.585126289,0.359845025,0.39324
0.591926226,0.362664095,0.39832
0.598591414,0.365518283,0.40352
0.605124364,0.368404809,0.40804
0.611527657,0.371320989,0.4128
0.617803921,0.374264232,0.41768
0.623955806,0.37723205,0.42222
0.629985974,0.380222058,0.42738
0.635897081,0.383231967,0.43172
0.641691767,0.386259593,0.43646
0.647372648,0.38930285,0.44146
0.652942309,0.392359748,0.44558
0.658403294,0.395428396,0.44972
0.663758107,0.398506991,0.4543
0.669009203,0.401593825,0.45912
0.67415899,0.404687273,0.46344
0.679209822,0.407785799,0.46776
0.684164003,0.410887945,0.47152
0.689023782,0.413992333,0.47572
0.693791352,0.417097659,0.47958
0.698468856,0.420202693,0.48356
0.703058379,0.423306275,0.48726
0.707561954,0.426407307,0.4912
0.71198156,0.42950476,0.49498
0.716319127,0.432597661,0.4988
0.720576529,0.435685098,0.5027
0.724755593,0.438766213,0.50644
0.728858096,0.4418402,0.50998
0.732885766,0.444906303,0.5138
0.736840287,0.447963816,0.51744
0.740723293,0.451012076,0.52118
0.744536378,0.454050463,0.52468
0.74828109,0.4570784,0.52804
0.751958936,0.460095346,0.53184
0.755571382,0.4631008,0.53494
0.759119855,0.466094294,0.5384
0.762605745,0.469075394,0.54132
0.766030401,0.472043697,0.54386
0.76939514,0.474998831,0.54706
0.772701241,0.47794045,0.5503
0.775949953,0.480868238,0.5539
0.779142487,0.483781901,0.55746
0.782280028,0.486681173,0.56028
0.785363726,0.489565806,0.56318
0.788394703,0.492435578,0.56594
0.791374052,0.495290284,0.56898
0.794302838,0.49812974,0.57186
0.797182099,0.500953779,0.57474
0.800012847,0.503762253,0.57756
0.802796067,0.506555028,0.58016
0.805532722,0.509331986,0.58318
0.808223749,0.512093024,0.58628
0.810870063,0.514838053,0.58894
0.813472556,0.517566995,0.59196
0.816032099,0.520279786,0.59494
0.818549541,0.522976372,0.59762
0.821025711,0.52565671,0.60012
0.823461418,0.528320767,0.60236
0.825857451,0.53096852,0.60522
0.828214583,0.533599956,0.60804
0.830533566,0.536215068,0.61034
0,0,0.03692
0.147527872,0.089741923,0.09026
0.205583711,0.147475118,0.11442
0.239246753,0.189415146,0.13438
0.25971501,0.218277629,0.15104
0.273453191,0.238024848,0.16278
0.283870117,0.251676419,0.17306
0.292746731,0.261276121,0.18184
0.301012101,0.268168905,0.18954
0.309143231,0.27323978,0.1958
0.317373237,0.27707706,0.20194
0.325802406,0.280077289,0.2081
0.334458927,0.282511693,0.21398
0.343332757,0.284568407,0.2203
0.352394757,0.286379596,0.2263
0.361607538,0.288039103,0.23226
0.370931557,0.289614127,0.23852
0.380328456,0.291153057,0.24474
0.389762786,0.292690818,0.25132
0.39920278,0.29425257,0.25798
0.408620586,0.295856311,0.26408
0.417992189,0.297514731,0.27068
0.427297168,0.299236547,0.27666
0.436518372,0.301027485,0.28254
0.445641575,0.302891007,0.2886
0.454655126,0.304828851,0.29568
0.463549624,0.306841441,0.30144
0.47231761,0.308928206,0.30774
0.4809533,0.311087816,0.31344
0.489452339,0.313318373,0.3196
0.497811592,0.315617555,0.32528
0.506028954,0.317982733,0.33078
0.514103191,0.32041106,0.3366
0.522033798,0.322899545,0.3423
0.529820884,0.325445105,0.348
0.53746506,0.328044615,0.35338
0.544967362,0.330694941,0.35862
0.552329166,0.333392969,0.36362
0.559552127,0.336135626,0.3689
0.566638127,0.338919896,0.37388
0.573589224,0.341742837,0.37864
0.580407616,0.344601589,0.3839
0.587095606,0.347493378,0.3888
0.593655574,0.350415528,0.39398
0.600089956,0.353365457,0.39908
0.606401221,0.356340685,0.40402
0.612591855,0.359338833,0.4088
0.618664349,0.362357621,0.41344
0.624621186,0.36539487,0.41802
0.630464833,0.3684485,0.4222
0.636197733,0.371516527,0.42678
0.641822297,0.374597062,0.4308
0.6473409,0.377688309,0.4352
0.652755881,0.380788559,0.43938
0.658069532,0.383896192,0.44362
0.663284102,0.387009671,0.44842
0.668401796,0.39012754,0.45264
0.673424767,0.39324842,0.45712
0.678355123,0.396371008,0.46106
0.683194921,0.399494072,0.46536
0.68794617,0.402616447,0.46968
0.69261083,0.405737036,0.4729
0.697190815,0.408854805,0.47666
0.701687988,0.411968778,0.48018
0.706104167,0.415078038,0.48412
0.710441124,0.418181723,0.48718
0.714700585,0.421279021,0.49052
0.718884232,0.424369171,0.49462
0.722993703,0.42745146,0.49822
0.727030596,0.430525218,0.50202
0.730996466,0.433589821,0.50604
0.734892828,0.436644681,0.50958
0.738721158,0.439689253,0.51308
0.742482894,0.442723025,0.51652
0.746179438,0.445745523,0.51958
0.749812156,0.448756303,0.52324
0.753382376,0.451754956,0.52642
0.756891398,0.454741098,0.52972
0.760340484,0.457714377,0.533
0.763730867,0.460674466,0.53618
0.767063748,0.463621063,0.5397
0.770340298,0.46655389,0.543
0.77356166,0.469472692,0.54606
0.776728946,0.472377236,0.5489
0.779843245,0.475267308,0.55208
0.782905616,0.478142714,0.55518
0.785917092,0.481003277,0.55862
0.788878684,0.483848837,0.56164
0.791791375,0.486679253,0.5646
0.794656128,0.489494396,0.56786
0.797473881,0.492294152,0.57086
0.80024555,0.495078422,0.57388
0.802972029,0.497847118,0.57706
0.805654193,0.500600166,0.57982
0.808292894,0.503337501,0.58248
0.810888968,0.506059072,0.5853
0.813443227,0.508764834,0.58806
0.815956467,0.511454756,0.59044
0.818429468,0.514128811,0.59342
0.820862988,0.516786986,0.59598
0,0,0.03406
0.133447002,0.0797937,0.08198
0.187366174,0.133395044,0.10404
0.218671081,0.17233374,0.12048
0.237772613,0.199131393,0.13456
0.250681296,0.217467205,0.14604
0.260565214,0.230145294,0.15464
0.269077284,0.239063837,0.16214
0.277077111,0.245472211,0.16952
0.285003261,0.250192742,0.1762
0.293067263,0.253772244,0.18238
0.301357194,0.256579419,0.1883
0.309894343,0.258866546,0.19418
0.318664813,0.260808682,0.19998
0.327637361,0.262528842,0.20556
0.336773489,0.264114395,0.2118
0.346033104,0.265627902,0.21814
0.355377589,0.267114401,0.2237
0.364771372,0.268606378,0.22976
0.374182617,0.270127206,0.23636
0.383583397,0.271693569,0.242
0.392949592,0.273317185,0.24814
0.402260635,0.275006059,0.25442
0.411499183,0.276765393,0.26032
0.420650774,0.278598266,0.26672
0.429703479,0.280506141,0.27224
0.438647579,0.282489252,0.2778
0.447475273,0.284546895,0.28408
0.456180406,0.286677657,0.28978
0.464758237,0.288879593,0.29582
0.473205227,0.29115036,0.30108
0.481518862,0.29348733,0.30726
0.489697489,0.295887673,0.31264
0.497740187,0.298348424,0.31818
0.505646647,0.300866537,0.32408
0.513417069,0.30343893,0.32888
0.521052081,0.306062516,0.3348
0.52855266,0.308734227,0.34002
0.535920073,0.311451042,0.34516
0.543155819,0.314209997,0.35032
0.550261591,0.317008199,0.35516
0.557239229,0.319842836,0.35956
0.564090692,0.322711185,0.36484
0.57081803,0.325610615,0.36994
0.57742336,0.328538588,0.37484
0.583908843,0.331492669,0.37976
0.590276676,0.334470516,0.38444
0.596529068,0.33746989,0.38922
0.602668236,0.340488645,0.39412
0.608696392,0.343524736,0.39894
0.614615735,0.346576209,0.40374
0.620428446,0.349641204,0.40774
0.626136682,0.352717949,0.41232
0.631742573,0.355804763,0.41686
0.637248213,0.358900044,0.42192
0.642655667,0.362002277,0.42584
0.64796696,0.365110022,0.43046
0.65318408,0.368221916,0.43466
0.658308976,0.371336669,0.43844
0.663343557,0.374453062,0.44196
0.668289693,0.377569939,0.44552
0.67314921,0.380686212,0.44956
0.677923899,0.383800853,0.45336
0.682615505,0.386912891,0.45694
0.687225739,0.390021414,0.46078
0.691756268,0.39312556,0.46458
0.696208723,0.396224521,0.46816
0.700584696,0.399317534,0.4719
0.704885742,0.402403884,0.4754
0.709113378,0.405482901,0.4788
0.713269088,0.408553954,0.48256
0.717354318,0.411616453,0.4861
0.72137048,0.414669846,0.4896
0.725318956,0.417713617,0.49312
0.729201092,0.420747283,0.4965
0.733018203,0.423770393,0.4999
0.736771574,0.426782529,0.50278
0.740462459,0.429783298,0.50652
0.744092083,0.432772337,0.50992
0.747661642,0.435749311,0.51332
0.751172305,0.438713905,0.51724
0.754625213,0.441665831,0.52076
0.758021483,0.444604822,0.52382
0.761362203,0.447530632,0.52688
0.764648439,0.450443034,0.52978
0.767881231,0.453341822,0.53276
0.771061597,0.456226806,0.53578
0.774190531,0.459097813,0.53902
0.777269004,0.461954686,0.54208
0.780297967,0.464797283,0.54504
0.783278349,0.467625477,0.54808
0.786211059,0.470439154,0.55076
0.789096985,0.47323821,0.55388
0.791936996,0.476022558,0.55722
0.794731943,0.478792118,0.55966
0.797482657,0.481546823,0.56238
0.800189952,0.484286615,0.56542
0.802854624,0.487011446,0.56794
0.805477453,0.489721275,0.57064
0.808059201,0.492416073,0.57346
0,0,0.0308
0.120709823,0.071040628,0.07338
0.170632276,0.120660347,0.09392
0.199635846,0.156706697,0.10982
0.217365374,0.181514132,0.12192
0.229389874,0.198488782,0.13136
0.23864488,0.210226755,0.13934
0.24666168,0.218485543,0.14656
0.254236091,0.224422043,0.15254
0.261773484,0.228797815,0.15828
0.269468658,0.232119355,0.16358
0.277401916,0.234728252,0.16906
0.285591629,0.236858289,0.17458
0.294023561,0.238671733,0.17912
0.302667419,0.240282645,0.18502
0.311486219,0.241772055,0.19028
0.320441533,0.243198004,0.19608
0.32949634,0.244602285,0.20194
0.338616476,0.246015048,0.2077
0.347771274,0.247457989,0.21354
0.356933726,0.248946591,0.21946
0.366080387,0.25049173,0.225
0.375191133,0.252100826,0.23124
0.384248865,0.253778696,0.23688
0.393239182,0.255528182,0.243
0.402150061,0.257350621,0.24874
0.410971565,0.259246204,0.25406
0.41969556,0.261214251,0.25978
0.428315471,0.26325342,0.26574
0.436826066,0.265361871,0.27106
0.445223256,0.267537394,0.27654
0.453503934,0.269777513,0.28258
0.461665826,0.27207956,0.28788
0.469707362,0.274440744,0.29338
0.477627573,0.276858197,0.29888
0.485425991,0.279329015,0.30396
0.493102573,0.28185029,0.30948
0.500657631,0.284419132,0.31446
0.508091773,0.287032693,0.31976
0.515405851,0.289688177,0.3244
0.522600921,0.292382856,0.32964
0.529678206,0.295114078,0.3346
0.536639062,0.297879268,0.33932
0.543484955,0.300675942,0.34444
0.550217435,0.303501701,0.34828
0.556838122,0.30635424,0.35308
0.563348684,0.309231344,0.35804
0.569750828,0.312130889,0.36264
0.576046285,0.315050843,0.367
0.582236802,0.317989264,0.37124
0.588324137,0.320944295,0.37582
0.594310043,0.323914169,0.38034
0.600196274,0.326897199,0.38446
0.605984571,0.329891782,0.38896
0.611676663,0.332896392,0.39326
0.617274261,0.33590958,0.39734
0.622779059,0.338929969,0.40148
0.628192726,0.341956255,0.40538
0.633516912,0.344987199,0.40912
0.63875324,0.348021629,0.41264
0.643903309,0.351058434,0.41642
0.64896869,0.354096566,0.42022
0.65395093,0.357135029,0.4244
0.658851546,0.360172886,0.42872
0.663672031,0.36320925,0.4326
0.668413847,0.366243284,0.43664
0.673078431,0.369274199,0.44076
0.677667194,0.372301252,0.4449
0.682181517,0.375323742,0.44826
0.686622757,0.378341008,0.45246
0.690992243,0.38135243,0.4561
0.695291278,0.384357424,0.45954
0.699521142,0.387355442,0.4632
0.703683086,0.390345968,0.4667
0.707778339,0.393328521,0.47026
0.711808104,0.396302648,0.47356
0.715773562,0.399267923,0.47718
0.719675869,0.402223951,0.4811
0.723516158,0.405170361,0.48444
0.72729554,0.408106806,0.48784
0.731015105,0.411032964,0.49126
0.734675919,0.413948534,0.4943
0.73827903,0.416853235,0.4982
0.741825462,0.419746807,0.50164
0.745316221,0.422629009,0.50444
0.748752293,0.425499617,0.50736
0.752134644,0.428358425,0.5105
0.755464222,0.431205241,0.5138
0.758741954,0.434039891,0.51706
0.761968751,0.436862212,0.52048
0.765145506,0.439672056,0.52374
0.768273096,0.44246929,0.52682
0.771352377,0.445253789,0.52974
0.774384192,0.448025442,0.5324
0.777369367,0.450784149,0.5354
0.78030871,0.453529819,0.53844
0.783203016,0.456262372,0.5413
0.786053065,0.458981735,0.54424
0.788859619,0.461687846,0.54728
0.791623427,0.46438065,0.55014
0,0,0.0282
0.112409514,0.066154126,0.06864
0.15891422,0.112360816,0.0875
0.185967834,0.145927969,0.10302
0.202564426,0.169029761,0.11386
0.213897494,0.184838474,0.12276
0.222703576,0.195772179,0.13108
0.230408219,0.203468073,0.13714
0.237749974,0.209004076,0.14298
0.245102622,0.213089944,0.14888
0.252643323,0.216197869,0.1544
0.260442489,0.21864642,0.15988
0.268512983,0.220653709,0.16504
0.276837566,0.222371186,0.17076
0.28538437,0.22390534,0.17632
0.294115649,0.225331843,0.1817
0.302992652,0.226704897,0.18704
0.311978265,0.228063524,0.19274
0.321038333,0.229435856,0.19806
0.330142225,0.230842111,0.20372
0.339262957,0.232296688,0.2094
0.348377073,0.233809662,0.21494
0.357464397,0.235387868,0.2211
0.36650773,0.237035694,0.2268
0.375492528,0.238755671,0.23274
0.384406589,0.240548916,0.23812
0.393239757,0.242415468,0.24426
0.401983653,0.244354544,0.24986
0.410631432,0.24636474,0.25548
0.419177574,0.248444184,0.2609
0.427617686,0.250590657,0.26602
0.435948349,0.252801689,0.2717
0.444166967,0.255074636,0.27688
0.45227165,0.257406734,0.28194
0.4602611,0.259795154,0.287
0.468134531,0.262237034,0.2921
0.475891578,0.264729509,0.29774
0.48353224,0.26726974,0.30294
0.491056815,0.269854924,0.30836
0.498465858,0.272482315,0.31326
0.50576013,0.275149233,0.31798
0.51294057,0.277853071,0.32354
0.52000826,0.280591303,0.32842
0.526964403,0.283361486,0.33312
0.533810293,0.286161266,0.33782
0.540547304,0.288988377,0.34296
0.54717687,0.291840642,0.34782
0.553700473,0.294715975,0.35198
0.56011963,0.297612377,0.35618
0.566435882,0.300527937,0.36052
0.572650788,0.303460831,0.36494
0.578765919,0.306409317,0.3694
0.584782849,0.309371736,0.37388
0.590703151,0.312346507,0.37824
0.596528392,0.315332126,0.38268
0.602260134,0.318327164,0.38694
0.607899924,0.321330263,0.39118
0.613449298,0.324340133,0.39544
0.618909774,0.327355552,0.39916
0.624282856,0.33037536,0.40308
0.629570025,0.333398457,0.40688
0.634772746,0.336423803,0.41038
0.639892462,0.339450414,0.41396
0.644930595,0.342477357,0.41796
0.649888546,0.345503751,0.42234
0.654767693,0.348528766,0.4262
0.659569394,0.351551613,0.42984
0.664294983,0.354571553,0.43348
0.668945771,0.357587884,0.43702
0.673523051,0.360599948,0.44016
0.678028088,0.363607122,0.44382
0.682462131,0.366608821,0.44688
0.686826402,0.369604494,0.45048
0.691122106,0.372593624,0.45382
0.695350423,0.375575723,0.45724
0.699512515,0.378550333,0.46068
0.703609521,0.381517025,0.4641
0.707642561,0.384475396,0.4675
0.711612734,0.38742507,0.4709
0.71552112,0.390365692,0.47388
0.719368779,0.393296933,0.47758
0.723156751,0.396218482,0.48042
0.726886059,0.399130052,0.48388
0.730557706,0.402031374,0.48722
0.734172678,0.404922198,0.49008
0.737731941,0.407802289,0.49334
0.741236446,0.410671431,0.49636
0.744687126,0.413529425,0.49968
0.748084895,0.416376083,0.50268
0.751430653,0.419211233,0.50578
0.754725284,0.422034718,0.50882
0.757969652,0.424846391,0.51182
0.76116461,0.427646119,0.51498
0.764310993,0.430433778,0.5173
0.767409622,0.433209257,0.51976
0.770461301,0.435972453,0.52252
0.773466823,0.438723276,0.52546
0.776426963,0.44146164,0.52812
0.779342485,0.444187473,0.5311
0.782214137,0.446900706,0.534
